grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.005107341334223747,0.027028376612478245,0.010872113518416882,0.005374265369027853,0.04231956170885181,0.004798682872205973,test_239
0.005233522970229387,0.027484064977068446,0.012650501914322376,0.004224652424454689,0.04212156981295271,0.005062694661319256,test_240
0.004950548522174358,0.03294555646370201,0.010738900862634182,0.004639641847461462,0.042558304772376536,0.005862426944077015,test_241
0.004752872046083212,0.026160325134857304,0.009592531248927116,0.005302824545651674,0.04245540782380083,0.005612350068986416,test_242
0.005255017429590225,0.01285661918886082,0.008040336892008781,0.005867575295269489,0.04224494575022648,0.005532344803214073,test_243
0.004651246126741171,0.035753783780652464,0.01025795191526413,0.0050138928927481174,0.042390205476640026,0.00582124525681138,test_244
0.004172720015048981,0.023860871551005552,0.010139063000679016,0.004677923861891031,0.04193114222160077,0.005425117909908295,test_245
0.0065228985622525215,0.02395317213159099,0.011011254042387009,0.005548199638724327,0.04221410225293909,0.003597875125706196,test_246
0.004253200255334377,0.023271982880134552,0.005086360964924097,0.003442405490204692,0.04231351235822987,0.005336494650691748,test_247
0.004163997247815132,0.03459959881264423,0.008856235072016716,0.003362008137628436,0.042439577736895114,0.0050787003710865974,test_248
0.004454685840755701,0.04019269380256741,0.008785577490925789,0.006507166661322117,0.042477970561645005,0.004454778973013163,test_249
0.005609018262475729,0.04450606025813298,0.012082052417099476,0.005779443308711052,0.04274206833043011,0.004844773095101118,test_250
0.0026232607197016478,0.03039307300416033,0.012742913328111172,0.005309758707880974,0.0425182533321783,0.004598971456289291,test_251
0.005491639953106642,0.02461186224316704,0.009652583859860897,0.004398875869810581,0.042399444486755644,0.00606670044362545,test_252
0.0047644320875406265,0.04895779613486816,0.010165531188249588,0.00752793624997139,0.04263208906843175,0.005525523796677589,test_253
0.005375249776989222,0.04182993606663926,0.012769365683197975,0.007704669144004583,0.04242406491755073,0.005973827093839645,test_254
0.003361859591677785,0.02047132870725396,0.007388448808342218,0.0050628893077373505,0.0422911042345125,0.005746118724346161,test_255
0.005654848180711269,0.038273697731016264,0.009890102781355381,0.0054014609195292,0.04236338286047231,0.004472025204449892,test_256
0.005324256606400013,0.0347348573094043,0.008306695148348808,0.005914584267884493,0.042502521345757376,0.00486118346452713,test_257
0.0047937436029314995,0.013700943544835649,0.012002441100776196,0.004744409583508968,0.043039564925379054,0.004789558704942465,test_258
0.0039602117612957954,0.017951875276998784,0.008005162701010704,0.0031300242990255356,0.042103587071202195,0.004799129907041788,test_259
0.004268856719136238,0.035159061709246056,0.00794564001262188,0.003983723931014538,0.04239402210333021,0.006277101580053568,test_260
0.0050954692997038364,0.02150400190869205,0.008495435118675232,0.0046729580499231815,0.042381683149149404,0.006160372402518988,test_261
0.004276942927390337,0.01836529006897133,0.011219297535717487,0.006215184461325407,0.042380734198600896,0.005420479457825422,test_262
0.0041757626459002495,0.018120915298689304,0.00866424385458231,0.0052350964397192,0.04253081665720437,0.00534862419590354,test_263
0.004028532188385725,0.0502759359433051,0.012105237692594528,0.0075698792934417725,0.042403449625699564,0.006229269318282604,test_264
0.0049224598333239555,0.03911865843475406,0.010324891656637192,0.005155847407877445,0.04225671442223702,0.0076226526871323586,test_265
0.004431966692209244,0.03233239907604253,0.010284340009093285,0.005423679482191801,0.0424163817576367,0.00596952298656106,test_266
0.005290626082569361,0.03051498753805977,0.007166635245084763,0.005101221613585949,0.04255504433609793,0.005518426652997732,test_267
0.006206848658621311,0.044213658682652146,0.007983389310538769,0.007473029661923647,0.039550343756208,0.004584921523928642,test_268
0.00382537511177361,0.03781722125642774,0.0042342874221503735,0.004974540788680315,0.042722428146556,0.005162825342267752,test_269
0.005203124601393938,0.03349004349557937,0.010667908005416393,0.0045837657526135445,0.0428594390099641,0.004954063333570957,test_270
0.006214585620909929,0.04611505215793871,0.009564651176333427,0.005670118145644665,0.0419431207367138,0.006083935033529997,test_271
0.004727452527731657,0.03656171707111459,0.01829727552831173,0.008385226130485535,0.042860244176093944,0.005695335101336241,test_272
0.004427304025739431,0.03187865502520638,0.008415465243160725,0.0036109366919845343,0.0425625942639892,0.004857779946178198,test_273
0.005089936312288046,0.038588276584082426,0.011342154815793037,0.0053304750472307205,0.042145997522846874,0.005695480387657881,test_274
0.0038920321967452765,0.029049090295103035,0.007968074642121792,0.0040745241567492485,0.0424284567456227,0.0065539502538740635,test_275
0.0039387051947414875,0.02914105075510352,0.010092134587466717,0.005641281139105558,0.04259555393401554,0.005360356532037258,test_276
0.004425007849931717,0.015211512112316918,0.008208922110497952,0.004261730704456568,0.042322707578110415,0.004589891526848078,test_277
0.004933845717459917,0.029865503565333067,0.008990764617919922,0.004985026549547911,0.042350370553209754,0.005178526975214481,test_278
0.005536166951060295,0.03245839442393477,0.010352110490202904,0.007302392274141312,0.0422805974376846,0.005655257031321526,test_279
0.004999762400984764,0.03296558373122737,0.00993251707404852,0.0049148439429700375,0.04214613837216975,0.005249334964901209,test_280
0.004304666072130203,0.04436446535638578,0.012269501574337482,0.006433687638491392,0.04217404864470392,0.006453394424170256,test_281
0.00504073454067111,0.023894441595726325,0.008196830749511719,0.005173849873244762,0.04242110072140742,0.004814042244106531,test_282
0.005904924124479294,0.029141178301454473,0.009725235402584076,0.004317176528275013,0.04248314130238995,0.005876853596419096,test_283
0.005206708330661058,0.014441088895951491,0.01011381670832634,0.004514704458415508,0.042190118519912806,0.005419973749667406,test_284
0.004585836082696915,0.022086715292125834,0.009570247493684292,0.004339420236647129,0.04227089412176575,0.005939721595495939,test_285
0.005509328097105026,0.035962587812367885,0.00812793429940939,0.005804089829325676,0.042506388359673665,0.006574714556336403,test_286
0.0035910753067582846,0.03540421466081875,0.008448740467429161,0.004433292895555496,0.042419032403151515,0.004959666635841131,test_287
0.004548055585473776,0.04174435942216765,0.011175715364515781,0.005344919394701719,0.04247370541680082,0.00649281544610858,test_288
0.005716117098927498,0.034346417012033774,0.013478383421897888,0.004994744900614023,0.04268675945536379,0.0056267124600708485,test_289
0.005332915112376213,0.029334372100284088,0.009472585283219814,0.003876375500112772,0.04252390182561652,0.005613571964204311,test_290
0.0049357945099473,0.03859847397802695,0.012645615264773369,0.006113456096500158,0.04196906381438932,0.005570746026933193,test_291
0.005000678356736898,0.019734824976125123,0.00726236030459404,0.005588713567703962,0.04264787761391935,0.005194986239075661,test_292
0.0040549482218921185,0.03566625466558457,0.010491561144590378,0.004156646318733692,0.0424893467443265,0.005608171224594116,test_293
0.005053478293120861,0.029339749023042185,0.00834641046822071,0.004235601518303156,0.04241988546607851,0.00546824187040329,test_294
0.005336328409612179,0.03224828793736719,0.011564826592803001,0.006288805045187473,0.04214632301940239,0.00594053091481328,test_295
0.005629978608340025,0.039035761798042114,0.013494633138179779,0.0061931973323225975,0.04229734924785957,0.005965832620859146,test_296
0.0044782753102481365,0.02618045394855242,0.010791369713842869,0.0054875947535037994,0.04265592723114275,0.004314366728067398,test_297
0.005470915697515011,0.034037015667955306,0.006605579983443022,0.005010125692933798,0.04246981229817293,0.006618903484195471,test_298
0.004671277012676001,0.029374875786083623,0.009846127592027187,0.004651718307286501,0.04227622041988393,0.00653005251660943,test_299
0.005346822552382946,0.030842044358551566,0.009846847504377365,0.005965306423604488,0.042315169001528236,0.005821464117616415,test_300
0.003731450531631708,0.03797889145787916,0.008681783452630043,0.0038064741529524326,0.042475075176842444,0.00476708821952343,test_301
0.005178533494472504,0.03129628425352116,0.013005879707634449,0.005442064721137285,0.042664146131324,0.006177936680614948,test_302
0.004191818181425333,0.030793539217471994,0.010118750855326653,0.005953928455710411,0.042624891299847076,0.005411791615188122,test_303
0.0051203528419137,0.02826733846026583,0.008588076569139957,0.004883228335529566,0.042322297587075376,0.005523639731109142,test_304
0.006280785892158747,0.04435562380359338,0.012181595899164677,0.006213374435901642,0.038762032471978215,0.005022455472499132,test_305
0.004731219261884689,0.053395970678681695,0.01167544536292553,0.005111531354486942,0.042859615292919165,0.006631266791373491,test_306
0.004234363324940205,0.02904843393474089,0.008660591207444668,0.005709704011678696,0.04074428701618182,0.004996640142053366,test_307
0.004304367583245039,0.02780313408645475,0.010089652612805367,0.007329364772886038,0.04294559970914763,0.005770758725702763,test_308
0.005483556538820267,0.04093198385549025,0.01204379927366972,0.005012961570173502,0.040951688420390396,0.005192025098949671,test_309
0.004690505564212799,0.032758371905877964,0.009377319365739822,0.004764352925121784,0.03931669185640267,0.005506096873432398,test_310
0.004902343265712261,0.03666402848154713,0.00842136237770319,0.005125067196786404,0.041218815059268665,0.005692764651030302,test_311
0.005549309309571981,0.026876847998251015,0.013280279003083706,0.007032873574644327,0.040799296096213473,0.004005278926342726,test_312
0.005268427077680826,0.04660623338031344,0.015091565437614918,0.006065916270017624,0.04195292097872632,0.004448326770216227,test_313
0.005436496343463659,0.04813839017376021,0.01172731351107359,0.005312424153089523,0.03986779082863581,0.004538028500974178,test_314
0.0049881525337696075,0.01998345089609177,0.011811930686235428,0.004460422322154045,0.04197487911613157,0.005672033876180649,test_315
0.005070148501545191,0.026330106998451046,0.00941981840878725,0.004259677138179541,0.04185346950230292,0.005540892947465181,test_316
0.005551178008317947,0.03505163357345512,0.008934693410992622,0.004116906318813562,0.04071466972846703,0.0056817056611180305,test_317
0.005470679607242346,0.03035250177433587,0.011678354814648628,0.005808808375149965,0.043275042567706666,0.003670055652037263,test_318
0.004077122081071138,0.036305813198111866,0.01086405199021101,0.004999422002583742,0.04067234659548353,0.005301908124238253,test_319
0.005027304403483868,0.05158705920556909,0.013199441134929657,0.0052951243706047535,0.040545927241989736,0.005158431828022003,test_320
0.0055696978233754635,0.044791777167397386,0.009839983657002449,0.006111056078225374,0.041327579932287244,0.00666019506752491,test_321
0.005275898613035679,0.04414580456021776,0.016192466020584106,0.005006165709346533,0.04163537576886673,0.004984557628631592,test_322
0.004743609577417374,0.031705898020795924,0.010258762165904045,0.004928405862301588,0.03973886238037992,0.006698026787489653,test_323
0.005740064661949873,0.06952704526539688,0.01131119579076767,0.009258144535124302,0.042997775793318656,0.005154316313564777,test_324
0.005171388853341341,0.042896895233189236,0.010467485524713993,0.005674338899552822,0.04344181949249493,0.00659788865596056,test_325
0.005667151417583227,0.03701547970801168,0.01276084128767252,0.006009683944284916,0.03952018206728897,0.005452852696180344,test_326
0.004787582904100418,0.06555845396524815,0.009826073423027992,0.006848557852208614,0.0417006951720138,0.00476806191727519,test_327
0.005199476145207882,0.02001879071137683,0.010224574245512486,0.006445200648158789,0.04191617237145748,0.004421428311616182,test_328
0.004858754575252533,0.038407272014886466,0.012307969853281975,0.005761723965406418,0.04073241002832905,0.00525693641975522,test_329
0.005447807256132364,0.03188207245158082,0.01278034970164299,0.006333933211863041,0.0403834736966848,0.005510386545211077,test_330
0.006300198845565319,0.038822435289416535,0.013489173725247383,0.005865463055670261,0.04039667952355066,0.00561484694480896,test_331
0.005855673924088478,0.037109386930249254,0.010804434306919575,0.005755152087658644,0.04074055330260693,0.005395960528403521,test_332
0.0037277552764862776,0.02250200732452129,0.00931055098772049,0.004184779245406389,0.0446895656043412,0.004182510077953339,test_333
0.004325598478317261,0.021347322425534405,0.009876077994704247,0.006255028769373894,0.04034216328928442,0.004199433606117964,test_334
0.004977082833647728,0.03632286338640953,0.009817084297537804,0.0048911236226558685,0.040560200000912615,0.0053465710952878,test_335
0.0046562752686440945,0.02811504768259413,0.01130693033337593,0.005178321152925491,0.040615851007251846,0.004599247593432665,test_336
0.004855664912611246,0.019872575584210694,0.01130867749452591,0.005996604450047016,0.040580133464390655,0.00554994959384203,test_337
0.005852470640093088,0.040261257646503394,0.008153119124472141,0.008308232761919498,0.04316967126027972,0.006048228126019239,test_338
0.005405160132795572,0.048508445084241396,0.0133511396124959,0.0073212431743741035,0.04134383787198464,0.00397256575524807,test_339
0.004471749532967806,0.02371881467532374,0.012403552420437336,0.0057031987234950066,0.04412817072268804,0.0045195831917226315,test_340
0.005555941257625818,0.02545993911486448,0.009546705521643162,0.006947933230549097,0.04093536231416563,0.004748041275888681,test_341
0.004679769743233919,0.028391396172102453,0.012805325910449028,0.005294020287692547,0.041772687922292,0.005626223981380463,test_342
0.006223566830158234,0.03300291993267812,0.014201831072568893,0.008149637840688229,0.042058833021020564,0.0043800282292068005,test_343
0.006339802406728268,0.02752711323197761,0.012476312927901745,0.0066481465473771095,0.04326310559186375,0.004633396398276091,test_344
0.0039809588342905045,0.0324326033713284,0.012005752883851528,0.004251420963555574,0.04028937884877098,0.004996985662728548,test_345
0.003678026609122753,0.04808603299644785,0.010836358182132244,0.005424621049314737,0.03800021058458692,0.005697216372936964,test_346
0.0051171667873859406,0.04665119165991387,0.009350276552140713,0.006076727528125048,0.04115283316610909,0.0049755084328353405,test_347
0.005707765929400921,0.021659854185576945,0.009251276962459087,0.00538665521889925,0.042507818010064494,0.006357123609632254,test_348
0.0032622518483549356,0.0668591146478328,0.00879092700779438,0.0061111655086278915,0.038920501292508805,0.005020716227591038,test_349
0.0056694732047617435,0.03379455995991551,0.00735044339671731,0.0037816811818629503,0.0426317400980646,0.006353159435093403,test_350
0.0042795040644705296,0.031809953481627275,0.009412044659256935,0.007267404347658157,0.038067856631567996,0.006245115771889687,test_351
0.004278248641639948,0.02073757448350358,0.011631639674305916,0.005398103967308998,0.036681998509731015,0.005166626535356045,test_352
0.007471119984984398,0.050319801970601874,0.010525143705308437,0.004488599486649036,0.04220925046667428,0.005289778579026461,test_353
0.002810414880514145,0.023155137186159892,0.00626784935593605,0.002635485026985407,0.0382370967043029,0.0048367939889431,test_354
0.003961452282965183,0.03393060345888074,0.010955408215522766,0.006686504930257797,0.03819327968438813,0.005157398525625467,test_355
0.005027796141803265,0.03826992980352064,0.008406408131122589,0.003716543549671769,0.042379521621307814,0.00625560013577342,test_356
0.004200811963528395,0.017651592925530563,0.007524255663156509,0.004009000491350889,0.04175455748703779,0.004898594226688147,test_357
0.004828489851206541,0.02435142631646035,0.011210322380065918,0.006201813463121653,0.042578357971578565,0.004955811891704798,test_358
0.005259102210402489,0.050131970597257124,0.011485202237963676,0.004927110858261585,0.04135816073312627,0.006288591772317886,test_359
0.0035829483531415462,0.014765245087552668,0.010735786519944668,0.003937876783311367,0.04096101359033267,0.004384111613035202,test_360
0.004398812539875507,0.03201627139405427,0.011533542536199093,0.0052242218516767025,0.04132633339752583,0.005798814352601767,test_361
0.004798944108188152,0.021747734420771495,0.010452119633555412,0.004720455035567284,0.04287187863953751,0.005947033409029245,test_362
0.005236233584582806,0.02663740931394853,0.007396530359983444,0.005436644423753023,0.039603865576902195,0.005634401459246874,test_363
0.0047823963686823845,0.023591481392816714,0.008967112749814987,0.006314476020634174,0.04036432001433023,0.0044542946852743626,test_364
0.004935937933623791,0.03215833009604715,0.010662464424967766,0.004364544991403818,0.041595091531477356,0.005373239517211914,test_365
0.0046913051046431065,0.030484865987806097,0.012851814739406109,0.005800120532512665,0.04282883867315033,0.005534422118216753,test_366
0.006580724380910397,0.036669390138505696,0.011784547008574009,0.005336823407560587,0.03994406027358573,0.005209646187722683,test_367
0.00679858960211277,0.040599943873881834,0.013251983560621738,0.008184093981981277,0.03799742553591255,0.005819006357342005,test_368
0.006340137682855129,0.042081491820163956,0.010325154289603233,0.00532948225736618,0.04139000284774232,0.00524655357003212,test_369
0.0052198609337210655,0.03979703138529591,0.012400423176586628,0.0056895059533417225,0.041322675900501565,0.005175532307475805,test_370
0.0056310174986720085,0.05017969786644809,0.010220355354249477,0.007868330925703049,0.03997977303345181,0.0044076587073504925,test_371
0.005511640105396509,0.03698429632186471,0.012516217306256294,0.006382165476679802,0.04225442185468351,0.005307265557348728,test_372
0.0050864205695688725,0.033539515817393686,0.01107807271182537,0.004699494689702988,0.043868055738931926,0.005217737052589655,test_373
0.0049175675958395,0.03379043308061697,0.011127023957669735,0.005862032994627953,0.03912512655083822,0.006711856462061405,test_374
0.007190805394202471,0.024826908394905405,0.011124157346785069,0.006514697801321745,0.04239315006431044,0.005968254525214434,test_375
0.005868829786777496,0.029400091338975302,0.010984048247337341,0.006189861334860325,0.038813033521010114,0.005213913973420858,test_376
0.005101976450532675,0.05554052078925344,0.010812303051352501,0.007359202019870281,0.04431169954335811,0.004425153601914644,test_377
0.005760105326771736,0.03588509638444966,0.01162706222385168,0.0052537694573402405,0.04268135460634634,0.005358074326068163,test_378
0.004859881941229105,0.03227824736216993,0.012873940169811249,0.005744052119553089,0.03900560283307205,0.006491053383797407,test_379
