grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.005489659961313009,0.025239381892607056,0.013982806354761124,0.007171414792537689,0.04230805859161785,0.006282625254243612,isic2019_389
0.006082252599298954,0.04525444910955012,0.012865029275417328,0.004969610832631588,0.042653938877613776,0.005241513252258301,isic2019_390
0.004766320809721947,0.031215913061178824,0.01111597940325737,0.004069212824106216,0.04229413490964615,0.0059600938111543655,isic2019_391
0.0030547049827873707,0.015365165591328004,0.00827289093285799,0.003653137944638729,0.04231944180005075,0.00895440299063921,isic2019_392
0.0036123087629675865,0.011032903913762767,0.006236409302800894,0.0036924704909324646,0.04237390532308098,0.005128307268023491,isic2019_393
0.003719978965818882,0.020141352504324674,0.01096336543560028,0.003999827895313501,0.042334998947089704,0.005660207010805607,isic2019_394
0.0035036159679293633,0.025352234748980955,0.009524237364530563,0.006495211273431778,0.04238455790746979,0.005054771900177002,isic2019_395
0.004355916753411293,0.016662572035040464,0.007781491614878178,0.003948942292481661,0.042336419370936254,0.006761658005416393,isic2019_396
0.004507213830947876,0.021723276217480443,0.008726213127374649,0.004692640155553818,0.04226778508376733,0.004623866640031338,isic2019_397
0.004458681680262089,0.037411983210204,0.011472371406853199,0.0040186624974012375,0.04254228626985343,0.005122320726513863,isic2019_398
0.00547377672046423,0.007653910618813015,0.010507317259907722,0.004344339482486248,0.042444856946303275,0.005446271505206823,isic2019_399
0.005392580293118954,0.037503956737619505,0.012079385109245777,0.005063238088041544,0.04226976718975638,0.004722590558230877,isic2019_400
0.005659177899360657,0.029805574227590337,0.009274085983633995,0.004368682391941547,0.042313391360955466,0.00637206993997097,isic2019_401
0.0043542394414544106,0.0347000760434262,0.010900657624006271,0.004540641792118549,0.04236688002657534,0.005301676690578461,isic2019_402
0.004522101022303104,0.03164439191150332,0.009710872545838356,0.006248298101127148,0.04233680727859257,0.004326146095991135,isic2019_403
0.006210194900631905,0.045541955511462826,0.01085780467838049,0.005748952738940716,0.04237863149563552,0.004660635720938444,isic2019_404
0.004491998814046383,0.020050370806811137,0.009159671142697334,0.008073793724179268,0.042362911501457226,0.005288620945066214,isic2019_405
0.006284382194280624,0.05981838670011614,0.010381252504885197,0.006464983802288771,0.042342543829637376,0.004896651953458786,isic2019_406
0.0028737555257976055,0.04045914547060668,0.0128050921484828,0.007032555993646383,0.04234118864841235,0.006939248647540808,isic2019_407
0.004768279381096363,0.027070413693184713,0.008974380791187286,0.004393115174025297,0.04219328460691936,0.004766484722495079,isic2019_408
0.004596560262143612,0.03727397297556327,0.011042628437280655,0.004838145337998867,0.04225106384956619,0.0054036471992731094,isic2019_409
0.005951510742306709,0.02801719069777342,0.008017612621188164,0.007139106281101704,0.04218968897547525,0.005388416349887848,isic2019_410
0.004286602139472961,0.018750450992163575,0.011919241398572922,0.0035858843475580215,0.042439469353508674,0.004556337837129831,isic2019_411
0.004875487182289362,0.04372837482305187,0.012108657509088516,0.006242935545742512,0.042112879872370834,0.006185585167258978,isic2019_412
0.005245592445135117,0.036833155488458974,0.010344425216317177,0.006086365319788456,0.040858842308681656,0.005046227015554905,isic2019_413
0.004540812224149704,0.025434356003884346,0.01100859697908163,0.0068535152822732925,0.04250336635178217,0.006094315089285374,isic2019_414
0.004296557046473026,0.02295738907453708,0.008098587393760681,0.00465056300163269,0.04239631933359487,0.00572163425385952,isic2019_415
0.0036400104872882366,0.010371163128065752,0.007395672611892223,0.0038561979308724403,0.04229401720680692,0.006067899987101555,isic2019_416
0.004105881787836552,0.029184408817993984,0.009807636961340904,0.006383401341736317,0.04250217701056207,0.005382278002798557,isic2019_417
0.0051928237080574036,0.030072754129925258,0.009735388681292534,0.004491535481065512,0.04220401177910259,0.004608920309692621,isic2019_418
0.004952083341777325,0.047756500674080216,0.012318834662437439,0.005037820897996426,0.04253513176392234,0.006718754768371582,isic2019_419
0.0043655443005263805,0.04528449326505518,0.011829966679215431,0.0068686967715620995,0.04251062809311281,0.0040265293791890144,isic2019_420
0.0042954846285283566,0.02084926363159518,0.009520081803202629,0.004704222083091736,0.04222429602869629,0.005103131756186485,isic2019_421
0.005308245308697224,0.029017958311285612,0.012126187793910503,0.006392729468643665,0.04165102087579279,0.005177730694413185,isic2019_422
0.004775820765644312,0.020678565690090103,0.008251423016190529,0.004218047019094229,0.04240969221536582,0.004701449070125818,isic2019_423
0.004667717032134533,0.03153321061096451,0.013419577851891518,0.004886616952717304,0.042507617843236783,0.005698545835912228,isic2019_424
0.004910037852823734,0.030497018842663995,0.013346599414944649,0.004519989714026451,0.04242662727231114,0.005357000045478344,isic2019_425
0.004941646475344896,0.025575433742338692,0.009683946147561073,0.00470083300024271,0.0419191437607833,0.004764396697282791,isic2019_426
0.004640104714781046,0.01898813748253588,0.009822390973567963,0.005247133783996105,0.042303875584796785,0.004863486625254154,isic2019_427
0.0057863169349730015,0.023718577596259387,0.010938983410596848,0.006183101329952478,0.04208564089225712,0.006498470436781645,isic2019_428
0.004472971893846989,0.01536017892610525,0.009613818489015102,0.004052238538861275,0.042326578882355734,0.00548031460493803,isic2019_429
0.004679616075009108,0.02943662005017894,0.011176824569702148,0.0050447313115000725,0.04125093062575061,0.0063302647322416306,isic2019_430
0.004658583551645279,0.029147578347155857,0.013357536867260933,0.0060502756386995316,0.04221396633325095,0.006288411561399698,isic2019_431
0.004401328042149544,0.0357708441551408,0.012055033817887306,0.004929034970700741,0.0421809810218334,0.0043127043172717094,isic2019_432
0.004375949501991272,0.01986743002053623,0.00983504205942154,0.004467930644750595,0.042423452148026605,0.005582978017628193,isic2019_433
0.005841265432536602,0.022513502437717492,0.0108869019895792,0.004966354928910732,0.042365837869080075,0.0051241591572761536,isic2019_434
0.0034019355662167072,0.023443771493565663,0.009082609787583351,0.004420444834977388,0.04240225659626594,0.005417004693299532,isic2019_435
0.004569824784994125,0.013791878499455745,0.010342814028263092,0.003543941304087639,0.042401799958466005,0.00533467810600996,isic2019_436
0.005303979851305485,0.017211633289931104,0.008692207746207714,0.005695531610399485,0.042234985205471025,0.005822686478495598,isic2019_437
0.004369712900370359,0.027240278568137856,0.009062200784683228,0.006017997860908508,0.042536253017186984,0.006324517074972391,isic2019_438
0.00515572726726532,0.01854086665555113,0.01200659479945898,0.003377520479261875,0.04242564920245799,0.005291064269840717,isic2019_439
0.004492153413593769,0.03216879144259992,0.008289661258459091,0.00505620613694191,0.04235980210538595,0.006100171245634556,isic2019_440
0.0035087130963802338,0.027276120239472373,0.009103011339902878,0.003793400712311268,0.04238811004887778,0.006377221085131168,isic2019_441
0.005692627280950546,0.021704446345500682,0.011852388270199299,0.00567138846963644,0.0396357610279644,0.005613799672573805,isic2019_442
0.005007804837077856,0.032917971309021535,0.011200958862900734,0.00553381722420454,0.041488716560228664,0.005726468749344349,isic2019_443
0.006428807973861694,0.03796836609111396,0.009233139455318451,0.005614883732050657,0.04244695051788649,0.006580602377653122,isic2019_444
0.003952340222895145,0.024455092828338347,0.010034387931227684,0.004478259012103081,0.04220377424180284,0.004943076521158218,isic2019_445
0.005463572219014168,0.02665224611923664,0.008690140210092068,0.006243586540222168,0.04223911667782203,0.005231622606515884,isic2019_446
0.004180588759481907,0.03022311647533811,0.00941201951354742,0.004112156108021736,0.04240565426082742,0.005513804964721203,isic2019_447
0.005052273161709309,0.01930868935949841,0.010669786483049393,0.005348505452275276,0.042337047507027714,0.005127737298607826,isic2019_448
0.005091250874102116,0.0133954079258966,0.00986403226852417,0.004334786906838417,0.042294998501684,0.006264377851039171,isic2019_449
0.005110832862555981,0.034599780427398294,0.009646669030189514,0.004540452733635902,0.04188675965603361,0.006116087548434734,isic2019_450
0.003697217209264636,0.01681145576436767,0.010097935795783997,0.003968234173953533,0.042310767729244025,0.005022450350224972,isic2019_451
0.004656944889575243,0.020694217167121935,0.008634578436613083,0.0034593313466757536,0.042275783405712225,0.005990628153085709,isic2019_452
0.004459129646420479,0.042909271479661996,0.010228509083390236,0.0066408198326826096,0.04204584936956808,0.0053285760805010796,isic2019_453
0.005054432898759842,0.01928327544658298,0.010905522853136063,0.005100609734654427,0.0423536401183981,0.005860618781298399,isic2019_454
0.004659832455217838,0.02753407152693125,0.014404450543224812,0.005899542942643166,0.04227018280076894,0.006168132647871971,isic2019_455
0.005214129574596882,0.045134890367094796,0.011598651297390461,0.006464166101068258,0.04219653345665628,0.006875030696392059,isic2019_456
0.005208010785281658,0.02981367385046766,0.007210864219814539,0.006499645300209522,0.042268543122021184,0.0060354433953762054,isic2019_457
0.004566543269902468,0.0348973405324656,0.007733196020126343,0.004572371486574411,0.042545976335740435,0.005702897906303406,isic2019_458
0.005507436580955982,0.04787534499305675,0.010208133608102798,0.006649271585047245,0.04237135709471268,0.0047885579988360405,isic2019_459
0.004487444646656513,0.04543211385245108,0.010879699140787125,0.00656081922352314,0.04224181172405504,0.007547043729573488,isic2019_460
0.004218905232846737,0.017032418766458925,0.01012546569108963,0.0038658613339066505,0.04250257726997146,0.005872873589396477,isic2019_461
0.005166796036064625,0.01774918100679223,0.008022015914320946,0.006025364156812429,0.04232173921391797,0.006616930011659861,isic2019_462
0.0052072228863835335,0.025345464160772452,0.012683114036917686,0.005197976715862751,0.042207184175404505,0.006303273141384125,isic2019_463
0.0049258023500442505,0.04022813526209526,0.012452131137251854,0.006589870899915695,0.042346106994583174,0.005285345949232578,isic2019_464
0.0043014115653932095,0.03800128950466575,0.012055633589625359,0.005143231246620417,0.04237710593936172,0.005727591924369335,isic2019_465
0.005306661128997803,0.03159225265973657,0.00837383046746254,0.006014739163219929,0.04171769938996568,0.005552053451538086,isic2019_466
0.005389338359236717,0.03415498776199738,0.011288246139883995,0.007551511749625206,0.037955032911502984,0.005232551135122776,isic2019_467
0.005805875174701214,0.024767566957455293,0.008676707744598389,0.00644818926230073,0.04219974163464582,0.005779735278338194,isic2019_468
0.003503065090626478,0.02806191543364865,0.009796934202313423,0.004141919780522585,0.04214752373262302,0.006120677106082439,isic2019_469
0.003920226823538542,0.020395104738379473,0.010170085355639458,0.003377421759068966,0.04225062299461051,0.006051359232515097,isic2019_470
0.004820745438337326,0.027641206880045517,0.011955717578530312,0.004999698605388403,0.0423187142075592,0.005318136885762215,isic2019_471
0.004817817360162735,0.043013259563741,0.011164693161845207,0.005367050413042307,0.042423454822640275,0.004886024631559849,isic2019_472
0.005873478017747402,0.038727402813835424,0.012376613914966583,0.0069124093279242516,0.04221641600603589,0.005080890841782093,isic2019_473
0.0038825026713311672,0.015440364981262424,0.013972321525216103,0.0037062675692141056,0.04236716512297996,0.005502891726791859,isic2019_474
0.005539214704185724,0.028170705305120378,0.009939216077327728,0.006026686169207096,0.04231075242402274,0.004779880866408348,isic2019_475
0.0057975612580776215,0.04296899076348945,0.012336120009422302,0.00560675747692585,0.042043895264262415,0.00584391737356782,isic2019_476
0.004353836644440889,0.03745184433862876,0.011615803465247154,0.006112041417509317,0.04248960006428491,0.0049597215838730335,isic2019_477
0.004719538614153862,0.035632872115935466,0.012702246196568012,0.005771977826952934,0.039286919372288176,0.0049972496926784515,isic2019_478
0.006218095310032368,0.028846762530081733,0.009416064247488976,0.005607222206890583,0.04256482545282182,0.007100137881934643,isic2019_479
0.005219000857323408,0.04494775610424592,0.007270151749253273,0.007896141149103642,0.0422849950863499,0.004828190430998802,isic2019_480
0.00385252945125103,0.01765515903751895,0.00905588362365961,0.00359338684938848,0.04251115191699252,0.0051663704216480255,isic2019_481
0.0052520884200930595,0.023804425042480606,0.009754772298038006,0.003979967441409826,0.04226855350217318,0.004919528961181641,isic2019_482
0.004620706662535667,0.024222782866181326,0.0060660578310489655,0.006246603559702635,0.04133168724894415,0.00594460591673851,isic2019_483
0.004159792326390743,0.0142280222597361,0.0075735473074018955,0.004251353908330202,0.04231553683452072,0.005827886983752251,isic2019_484
0.0047620199620723724,0.027379012722484962,0.010012384504079819,0.0038280636072158813,0.04228279729238056,0.005286605097353458,isic2019_485
0.0054014697670936584,0.011343535265849126,0.008359162136912346,0.004954459145665169,0.042314051366248016,0.005625912919640541,isic2019_486
0.0036963894963264465,0.016241483130730518,0.00899742916226387,0.003412083722651005,0.04239242529865199,0.006150942295789719,isic2019_487
0.004341355059295893,0.029789081398064375,0.011233190074563026,0.0038570244796574116,0.04238903311243228,0.005425534211099148,isic2019_488
0.004846510943025351,0.035560456411070335,0.011995788663625717,0.005933417938649654,0.04231761886179207,0.005617904476821423,isic2019_489
0.004240246489644051,0.030449341949558326,0.010890956036746502,0.0037057679146528244,0.04223289405507426,0.005978502333164215,isic2019_490
0.005363681353628635,0.023978714706438378,0.010594693012535572,0.005767475347965956,0.042285277420295045,0.005049268715083599,isic2019_491
0.005136644467711449,0.025974500472384785,0.009684905409812927,0.004870544653385878,0.04222873490212867,0.00526204239577055,isic2019_492
0.005209427326917648,0.029178277988925576,0.010034507140517235,0.006882055662572384,0.04249377510279783,0.004962161183357239,isic2019_493
0.0044138142839074135,0.021887569660328995,0.00902259349822998,0.003694988554343581,0.04236118978053381,0.004673960153013468,isic2019_494
0.004849654622375965,0.03654024580885015,0.011809952557086945,0.004266661591827869,0.042523019966808316,0.005501876585185528,isic2019_495
0.006144021172076464,0.022903727139650935,0.010405668057501316,0.005538886412978172,0.042110497998815444,0.005691267549991608,isic2019_496
0.005670338869094849,0.028226146821860778,0.007561535574495792,0.004819495603442192,0.04177373903822865,0.005081519018858671,isic2019_497
0.00486816605553031,0.03749788507799286,0.012661308981478214,0.0056916275061666965,0.04112981062395385,0.005889703519642353,isic2019_498
0.005325006321072578,0.026680563960750154,0.00981447659432888,0.004348535556346178,0.04234801082292798,0.005759068764746189,isic2019_499
0.004156580660492182,0.03303787551219234,0.009411012753844261,0.004531844053417444,0.0401307041395941,0.005954477936029434,isic2019_500
0.0065889740362763405,0.02744884751946046,0.010450998321175575,0.005911597982048988,0.042448444432445165,0.005972473882138729,isic2019_501
0.004313026554882526,0.018506617915649764,0.008249984122812748,0.004716025199741125,0.042309009163782885,0.006003396585583687,isic2019_502
0.004123704042285681,0.035606370241062196,0.009656932204961777,0.005777845159173012,0.04217269318910202,0.005109830759465694,isic2019_503
0.005598594434559345,0.05197667524551165,0.013393120840191841,0.005701265297830105,0.042499487563075054,0.005834650713950396,isic2019_504
0.00351902493275702,0.028705821881367687,0.007210604380816221,0.0036272902507334948,0.04227417271606554,0.004278452135622501,isic2019_505
0.004759763367474079,0.024408673939917566,0.009340164251625538,0.003710015444085002,0.04218199882873592,0.00500060897320509,isic2019_506
0.0045091211795806885,0.04705497127538688,0.011932222172617912,0.004612778313457966,0.04218977845395065,0.005541316699236631,isic2019_507
0.005212909076362848,0.03164179098223775,0.010398292914032936,0.004507952369749546,0.04241346785187424,0.005920820403844118,isic2019_508
0.005199138540774584,0.02796515219962048,0.013304493390023708,0.006703578867018223,0.042025280918161746,0.005142698530107737,isic2019_509
0.0036838105879724026,0.010385414319802031,0.00839136727154255,0.0029195728711783886,0.04233795759450577,0.0046725282445549965,isic2019_510
0.0053071072325110435,0.02557685872147691,0.010187444277107716,0.005388334393501282,0.04243354151296967,0.005706086754798889,isic2019_511
0.0034354948438704014,0.008154528910889903,0.008823413401842117,0.003049982013180852,0.04240475010907739,0.00557728111743927,isic2019_512
0.006232349202036858,0.023548468763032578,0.010302746668457985,0.00596237275749445,0.04227713055775237,0.005009815096855164,isic2019_513
0.0059677595272660255,0.022019027079041586,0.009369883686304092,0.006486814469099045,0.042087115039087214,0.005543433595448732,isic2019_514
0.007205259520560503,0.05438338563825511,0.009332550689578056,0.006386163644492626,0.04223382128853563,0.005092997569590807,isic2019_515
0.004623199813067913,0.027175312961544077,0.00741851981729269,0.0052342223934829235,0.04235900926549965,0.006467024330049753,isic2019_516
0.004697073251008987,0.025178867882765004,0.0100055281072855,0.0044846199452877045,0.042266553587752824,0.003730473341420293,isic2019_517
0.0046501606702804565,0.03112223739602714,0.009324049577116966,0.005359066184610128,0.04227598587905012,0.00598825141787529,isic2019_518
0.0045601725578308105,0.016574621954104828,0.007709783036261797,0.004279065877199173,0.04217945755918129,0.0055934963747859,isic2019_519
0.004832752514630556,0.014111069404802008,0.009839480742812157,0.004282681737095118,0.04219497886679995,0.006120259873569012,isic2019_520
0.004698540084064007,0.02388090871618271,0.010366832837462425,0.003737920429557562,0.04234060332691368,0.006581400521099567,isic2019_521
0.00568381929770112,0.025942870698466666,0.009365193545818329,0.008014069870114326,0.042403958369157016,0.004960101563483477,isic2019_522
0.005774294026196003,0.027259584279497637,0.009921913966536522,0.006049039773643017,0.042321514327721826,0.0060124704614281654,isic2019_523
0.004466901533305645,0.023670607530203717,0.01322859339416027,0.005637594498693943,0.04226465998371279,0.006258741021156311,isic2019_524
0.005420691799372435,0.028809932339254565,0.007859444245696068,0.0051593114621937275,0.04229427698506378,0.005955002270638943,isic2019_525
0.004111052490770817,0.02512581040723561,0.007925841026008129,0.005165929906070232,0.04223950602304308,0.0055319685488939285,isic2019_526
0.00526997447013855,0.029759123908578683,0.011860590428113937,0.005225376226007938,0.04224795498640993,0.005937484558671713,isic2019_527
0.004403757397085428,0.026923340735450954,0.009323997423052788,0.004080906510353088,0.04213288661631169,0.004812548402696848,isic2019_528
0.004783648997545242,0.02955799198388496,0.011619329452514648,0.0037286398001015186,0.04221536154731981,0.005112473852932453,isic2019_529
0.005625361576676369,0.017094843298422494,0.009816572070121765,0.003813725896179676,0.04230398200917012,0.004784821532666683,isic2019_530
0.005036737769842148,0.024899015895960788,0.009702044539153576,0.006860912777483463,0.04206292478570597,0.0046791937202215195,isic2019_531
0.004279645625501871,0.024447176853155842,0.00805390253663063,0.006303704343736172,0.04224316145818742,0.005412322003394365,isic2019_532
0.005233507603406906,0.025978050454019713,0.011868594214320183,0.00527317076921463,0.04225519355198595,0.005253547802567482,isic2019_533
0.004836302250623703,0.04643892535513801,0.011004943400621414,0.00623723678290844,0.04218588772179087,0.005229209549725056,isic2019_534
0.005201607942581177,0.02472762844513285,0.00969648640602827,0.0038395896553993225,0.04225178540881111,0.006051362492144108,isic2019_535
0.004722608253359795,0.03838641824430901,0.008150000125169754,0.007266021333634853,0.042286559206993674,0.0065299142152071,isic2019_536
0.005335452035069466,0.03371116415694018,0.011098886840045452,0.005925309844315052,0.0410557888296373,0.006300692446529865,isic2019_537
0.004578175954520702,0.033442450407770684,0.009098720736801624,0.004958391189575195,0.04234617920527582,0.004844212904572487,isic2019_538
0.005342700518667698,0.04843478010396971,0.010512067005038261,0.006012046243995428,0.04231660195745103,0.005582114681601524,isic2019_539
0.005254068411886692,0.04733632945334322,0.012705771252512932,0.005053623113781214,0.04221012737721942,0.0041773030534386635,isic2019_540
0.004093996249139309,0.034054111251329934,0.009340140037238598,0.0050246836617589,0.04220792212416702,0.005738179199397564,isic2019_541
0.004318949766457081,0.016776459653974667,0.009048291482031345,0.0044216616079211235,0.0423951686611031,0.005827633198350668,isic2019_542
0.004977530799806118,0.04770338468881008,0.008366690948605537,0.006102715618908405,0.0419449570160641,0.005459808278828859,isic2019_543
0.0051977625116705894,0.02931926786130997,0.010337917134165764,0.00633041188120842,0.041944831589776216,0.005875645205378532,isic2019_544
0.0058694761246442795,0.05316986547402443,0.011091398075222969,0.007809069938957691,0.04195567765846484,0.005089285783469677,isic2019_545
0.005046303384006023,0.014671207694705946,0.01164849940687418,0.004209562670439482,0.04236606792562542,0.005393782630562782,isic2019_546
0.0035263707395642996,0.04337081560786525,0.01034536398947239,0.0054200394079089165,0.04232174920636704,0.005806387402117252,isic2019_547
0.003800861071795225,0.01769460955109629,0.007339132484048605,0.003479797625914216,0.04214282529967875,0.004981310572475195,isic2019_548
0.005596097093075514,0.027979750504101265,0.008387742564082146,0.005774494260549545,0.042463379229163,0.005289169959723949,isic2019_549
0.004840641748160124,0.03315268671929114,0.01094081811606884,0.007291237823665142,0.042363070619296186,0.005350753199309111,isic2019_550
0.00414623785763979,0.019727497882916133,0.00947239063680172,0.006823631469160318,0.042363287507291555,0.005478411912918091,isic2019_551
0.005096063949167728,0.02823138045005015,0.00872460100799799,0.005065469536930323,0.041875695725722695,0.0049185985699296,isic2019_552
0.004301752429455519,0.019885747561831917,0.011036192998290062,0.005116121843457222,0.04239538949481099,0.005410640500485897,isic2019_553
0.004122112412005663,0.022938039105268284,0.009100299328565598,0.005165196023881435,0.04215932735505555,0.005812056362628937,isic2019_554
0.005209379829466343,0.036199959629281436,0.010167788714170456,0.005892439745366573,0.038728236056550534,0.005783572793006897,isic2019_555
0.004933930933475494,0.044853011290636506,0.010405857115983963,0.00626815389841795,0.04084453714487782,0.005271098110824823,isic2019_556
0.00416349433362484,0.027321036578978865,0.010813998989760876,0.0034571955911815166,0.04227844531390798,0.004626767244189978,isic2019_557
0.004666841588914394,0.016929035969929607,0.009978421032428741,0.00689480546861887,0.03994084823523428,0.004743129480630159,isic2019_558
0.005024291574954987,0.026721773688224877,0.009376299567520618,0.005193653516471386,0.042387306503070744,0.005530050024390221,isic2019_559
0.004667025990784168,0.02375140176471364,0.010581621900200844,0.00632798857986927,0.04228795785215833,0.005392641294747591,isic2019_560
0.005629317834973335,0.0376281075354427,0.010908881202340126,0.006299841217696667,0.042358443914439325,0.006210547871887684,isic2019_561
0.005021815188229084,0.03536179151508616,0.012100324034690857,0.00584724685177207,0.04209455587777614,0.004971461370587349,isic2019_562
0.00542924739420414,0.025504219163937164,0.010690990835428238,0.00418111402541399,0.042436450589911814,0.005443138536065817,isic2019_563
0.005183589644730091,0.042329457116144956,0.015236142091453075,0.00487651489675045,0.04167988396423254,0.006932697258889675,isic2019_564
0.005547782406210899,0.038681698191611394,0.012120792642235756,0.006801476236432791,0.04223801455767794,0.005218645557761192,isic2019_565
0.005467749200761318,0.01753818148394836,0.008079351857304573,0.003981668967753649,0.042244327692568515,0.004719018004834652,isic2019_566
0.005649563856422901,0.04020304611566036,0.012130878865718842,0.005807814188301563,0.042374967050683415,0.005822367034852505,isic2019_567
0.004758588504046202,0.034833861198304644,0.010293031111359596,0.004478714894503355,0.04236962044391614,0.00711246021091938,isic2019_568
0.005758494138717651,0.027786240814076817,0.012739341706037521,0.004551175981760025,0.04243160738378392,0.005272720940411091,isic2019_569
0.006194947753101587,0.04153289525450192,0.01247438881546259,0.005208526737987995,0.04233892351727041,0.004509742837399244,isic2019_570
0.005796927958726883,0.024334429808801482,0.007978590205311775,0.00503920204937458,0.042285496946501924,0.006572256796061993,isic2019_571
0.005520484410226345,0.049294440389761746,0.01097836997359991,0.006375191733241081,0.04216264243024148,0.005295921582728624,isic2019_572
0.0030701877549290657,0.03805094663387769,0.011995235458016396,0.005259845871478319,0.04213589465048306,0.005791286937892437,isic2019_573
0.004124045837670565,0.02638920537513223,0.00934069138020277,0.00565327936783433,0.0423099090005028,0.0055384524166584015,isic2019_574
0.005067668855190277,0.01893615664582081,0.009069634601473808,0.00440979702398181,0.04236680342549191,0.005366274621337652,isic2019_575
0.0043054851703345776,0.0210943878264234,0.009201066568493843,0.0037265855353325605,0.04236121589516986,0.0054298024624586105,isic2019_576
0.004713278263807297,0.029840657336054583,0.012139825150370598,0.005041908472776413,0.0423698329218548,0.005903526209294796,isic2019_577
0.004922596737742424,0.05416428038869077,0.011138653382658958,0.0060193706303834915,0.04204180952473412,0.006484392564743757,isic2019_578
0.0049072736874222755,0.03783406149976043,0.012317150831222534,0.005321219097822905,0.042338029326950945,0.005762020125985146,isic2019_579
0.005529454909265041,0.03232825026106417,0.008543100208044052,0.005137803964316845,0.041957185519211924,0.005191390868276358,isic2019_580
0.005261495243757963,0.03529567932945618,0.011354325339198112,0.005958907771855593,0.04252234421754539,0.0061643109656870365,isic2019_581
0.005514105781912804,0.03786728960185004,0.011835603043437004,0.0054161036387085915,0.04226307833749436,0.006950633600354195,isic2019_582
0.005068757571280003,0.03726214882466661,0.012476729229092598,0.005003643222153187,0.042349026694459634,0.005400952883064747,isic2019_583
0.005272866226732731,0.050302838796028426,0.010190458968281746,0.004450947977602482,0.04222702419419806,0.0063054319471120834,isic2019_584
0.004847711883485317,0.026078277360719673,0.008507365360856056,0.005886692553758621,0.04235459626122964,0.005955414846539497,isic2019_585
0.004083356354385614,0.024510919816549636,0.00999691616743803,0.005618205294013023,0.042175531501668515,0.006203550845384598,isic2019_586
0.004892508499324322,0.021066044027009373,0.01073504239320755,0.005254501476883888,0.039062252421380214,0.006735833361744881,isic2019_587
0.00549108162522316,0.027624219064341447,0.009275559335947037,0.006211877800524235,0.0359445670007173,0.005037219729274511,isic2019_588
0.005501721519976854,0.03375617308507795,0.00864019338041544,0.005298012867569923,0.04219510776470652,0.006297689862549305,isic2019_589
0.003926795907318592,0.03581646820939972,0.011345995590090752,0.004435994662344456,0.042323793429224314,0.005662767216563225,isic2019_590
0.005386064760386944,0.025534693288156773,0.00951538048684597,0.004385956563055515,0.042291776428804786,0.004963865969330072,isic2019_591
0.004509104415774345,0.044851423939763095,0.012218505144119263,0.006436674855649471,0.0424000257258517,0.005847752094268799,isic2019_592
0.005431974772363901,0.037952362749491174,0.012386927381157875,0.005074869841337204,0.04232692048238218,0.005836129654198885,isic2019_593
0.004658875521272421,0.03109582404015839,0.011155875399708748,0.005702715367078781,0.04410992239123601,0.005225977394729853,isic2019_594
0.0042064194567501545,0.03800122751097611,0.014332409016788006,0.004743754863739014,0.04220326179795214,0.006095420569181442,isic2019_595
0.004875068552792072,0.03291462961495725,0.01027510967105627,0.005594615824520588,0.042244376438034796,0.005862010642886162,isic2019_596
0.004691652022302151,0.028299129647762142,0.012399910017848015,0.006186504382640123,0.042331225694479724,0.0055389441549777985,isic2019_597
0.0047994256019592285,0.032047640836039185,0.009489009156823158,0.005409792065620422,0.04233436357946102,0.004788662306964397,isic2019_598
0.00547799514606595,0.04641886849515786,0.007874548435211182,0.006085237488150597,0.04265824671467622,0.00506034167483449,isic2019_599
0.005132894031703472,0.035241624885739155,0.009504971094429493,0.005288012325763702,0.04236071459476809,0.005845482461154461,isic2019_600
0.004932858049869537,0.028334732374396692,0.009483078494668007,0.006720956414937973,0.04233718063891413,0.006512181367725134,isic2019_601
0.005324060097336769,0.027035125751340428,0.01096186414361,0.004370422102510929,0.04233490504278824,0.005904218181967735,isic2019_602
0.0052018556743860245,0.04268163875684983,0.012118762359023094,0.004911532159894705,0.04242580689524809,0.004997032694518566,isic2019_603
0.006205239798873663,0.047426798564682876,0.012309709563851357,0.00555834686383605,0.04210386077937743,0.005279900040477514,isic2019_604
0.004717996809631586,0.03573513383795569,0.012850303202867508,0.004425639286637306,0.04213829663676273,0.007348755374550819,isic2019_605
0.00385886337608099,0.035251901755286225,0.009363245218992233,0.004771524574607611,0.042231342041619144,0.005055208690464497,isic2019_606
0.0037541589699685574,0.017368855330575934,0.008385907858610153,0.004272495396435261,0.042379820717935654,0.00637877406552434,isic2019_607
0.005921592004597187,0.03121771403509041,0.008666468784213066,0.006193044129759073,0.04224108311975522,0.007107068784534931,isic2019_608
0.005282038822770119,0.038112034952152915,0.008348534815013409,0.006596064660698175,0.04234268531699451,0.005876221694052219,isic2019_609
0.005099643021821976,0.022818827771228088,0.01038757711648941,0.004613792058080435,0.04255975054712438,0.004616918973624706,isic2019_610
0.00489822868257761,0.03890664574892603,0.00998392328619957,0.0056268637999892235,0.04191483571731639,0.006569651886820793,isic2019_611
0.0037011285312473774,0.024652960889261055,0.007918876595795155,0.003673966508358717,0.042138721456696816,0.0054276734590530396,isic2019_612
0.004827799275517464,0.040569170052197366,0.011488916352391243,0.00478157214820385,0.04225417630363429,0.005153896752744913,isic2019_613
0.005408531986176968,0.025665826862255228,0.0082853427156806,0.004524266347289085,0.04232944543283545,0.005550511181354523,isic2019_614
0.005237308330833912,0.031055726271721436,0.012920210137963295,0.005266045220196247,0.04244273789115348,0.005262565799057484,isic2019_615
